CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
200017,0,22.0,0,1,22.0,0.20246913580246914,1,3,2.0,0.31398416886543534,3.0,1,2.0,1,3,0,0.0,0.31398416886543534,17935.0
201877,0,45.0,1,1,16.0,0.16382978723404254,1,3,3.0,0.31398416886543534,3.0,1,4.0,0,5,0,2.0,0.31398416886543534,17654.0
203172,0,55.0,1,1,24.0,0.3106796116504854,0,3,4.0,0.18620689655172415,3.0,0,2.0,0,5,1,1.0,0.18620689655172415,29417.0
202146,0,42.0,1,1,27.0,0.16382978723404254,0,2,3.0,0.11384615384615385,3.0,1,2.0,1,3,0,0.0,0.11384615384615385,21674.0
200911,1,25.0,0,3,30.0,0.16382978723404254,1,3,5.0,0.31398416886543534,3.0,0,2.0,1,1,1,1.0,0.31398416886543534,16118.0
202535,0,52.0,1,3,28.0,0.20246913580246914,1,4,4.0,0.11384615384615385,3.0,0,2.0,1,5,1,2.0,0.11384615384615385,24119.0
200731,1,20.0,1,1,17.0,0.20246913580246914,0,3,4.0,0.31398416886543534,5.0,0,2.0,1,3,0,1.0,0.31398416886543534,17600.0
200371,0,29.0,1,1,29.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,0,1.0,0,3,1,0.0,0.31398416886543534,17201.0
200238,0,30.0,1,3,10.0,0.16382978723404254,0,2,3.0,0.31398416886543534,4.0,0,3.0,0,3,1,0.0,0.31398416886543534,17356.0
203269,0,30.0,1,1,15.0,0.20246913580246914,1,4,5.0,0.11384615384615385,3.0,0,3.0,1,3,0,1.0,0.11384615384615385,23734.0
201209,0,60.0,1,1,6.0,0.20246913580246914,1,3,5.0,0.18620689655172415,3.0,1,4.0,0,5,0,0.0,0.18620689655172415,25883.0
201876,0,52.0,1,1,9.0,0.20246913580246914,1,2,4.0,0.18620689655172415,3.0,1,3.0,1,1,1,0.0,0.18620689655172415,22969.0
201010,0,55.0,1,1,6.0,0.20246913580246914,1,2,1.0,0.041666666666666664,3.0,1,3.0,0,5,1,0.0,0.041666666666666664,29732.0
202697,0,43.0,1,1,24.0,0.16382978723404254,0,3,3.0,0.11384615384615385,5.0,0,5.0,1,2,0,1.0,0.11384615384615385,25223.0
201436,0,21.0,1,3,11.0,0.20246913580246914,1,2,3.0,0.31398416886543534,5.0,0,2.0,1,1,1,0.0,0.31398416886543534,17380.0
203150,1,41.0,0,3,31.0,0.16382978723404254,0,4,2.0,0.041666666666666664,4.0,0,6.0,1,3,1,3.0,0.041666666666666664,31872.0
204347,0,47.0,1,3,17.0,0.20246913580246914,0,4,5.0,0.18620689655172415,3.0,1,4.0,1,1,0,1.0,0.18620689655172415,27749.0
202984,1,29.0,1,1,7.0,0.16382978723404254,0,4,6.0,0.31398416886543534,4.0,0,2.0,1,2,1,1.0,0.31398416886543534,20894.0
201212,0,34.0,1,1,25.0,0.16382978723404254,0,2,4.0,0.31398416886543534,3.0,1,2.0,0,4,1,1.0,0.31398416886543534,17929.0
201870,0,39.0,0,1,6.0,0.16382978723404254,1,2,3.0,0.08771929824561403,3.0,1,2.0,1,3,0,0.0,0.08771929824561403,34197.0
201420,0,41.0,1,1,6.0,0.16382978723404254,1,3,3.0,0.31398416886543534,3.0,1,4.0,0,1,0,0.0,0.31398416886543534,17782.0
202187,0,27.0,1,1,22.0,0.3106796116504854,0,2,3.0,0.31398416886543534,4.0,1,1.0,0,1,1,0.0,0.31398416886543534,17811.0
204160,0,34.0,1,1,12.0,0.16382978723404254,0,4,5.0,0.31398416886543534,3.0,1,3.0,0,1,0,1.0,0.31398416886543534,21589.0
203360,0,47.0,1,3,11.0,0.20246913580246914,0,3,5.0,0.08771929824561403,4.0,0,3.0,0,5,1,1.0,0.08771929824561403,37467.0
204342,0,48.0,1,1,9.0,0.20246913580246914,0,4,4.0,0.11384615384615385,3.0,1,7.0,0,1,0,1.0,0.11384615384615385,23748.0
200802,0,33.0,0,3,15.0,0.16382978723404254,0,1,3.0,0.11384615384615385,4.0,0,1.0,0,4,1,0.0,0.11384615384615385,20916.0
202218,1,26.0,0,3,35.0,0.20246913580246914,1,3,0.0,0.11384615384615385,5.0,0,1.0,0,3,1,1.0,0.11384615384615385,19969.0
201108,0,35.0,1,1,6.0,0.20246913580246914,1,3,4.0,0.31398416886543534,5.0,0,2.0,0,1,0,2.0,0.31398416886543534,17450.0
201665,0,28.0,1,1,27.0,0.16382978723404254,1,3,1.0,0.31398416886543534,5.0,1,2.0,1,3,1,0.0,0.31398416886543534,18564.0
203832,0,33.0,0,1,22.0,0.20246913580246914,0,3,4.0,0.11384615384615385,3.0,1,7.0,0,3,0,2.0,0.11384615384615385,25345.0
203491,0,34.0,0,3,14.0,0.20246913580246914,1,3,4.0,0.11384615384615385,5.0,0,2.0,0,3,0,1.0,0.11384615384615385,23051.0
201800,0,43.0,0,1,16.0,0.16382978723404254,0,2,4.0,0.11384615384615385,3.0,1,2.0,0,3,1,0.0,0.11384615384615385,20257.0
204646,1,31.0,0,1,12.0,0.20246913580246914,0,3,4.0,0.31398416886543534,4.0,0,2.0,0,3,0,1.0,0.31398416886543534,21100.0
202228,0,59.0,1,3,6.0,0.3106796116504854,1,3,3.0,0.18620689655172415,3.0,1,4.0,1,1,1,0.0,0.18620689655172415,26904.0
200051,1,22.0,1,1,11.0,0.3106796116504854,1,2,3.0,0.31398416886543534,3.0,0,2.0,1,2,1,0.0,0.31398416886543534,18441.0
201566,0,24.0,1,3,9.0,0.16382978723404254,0,2,0.0,0.11384615384615385,3.0,1,1.0,0,4,0,0.0,0.11384615384615385,19999.0
204154,0,40.0,1,1,7.0,0.20246913580246914,0,4,4.0,0.31398416886543534,3.0,1,2.0,0,3,1,1.0,0.31398416886543534,20910.0
201149,0,30.0,1,1,25.0,0.16382978723404254,1,3,4.0,0.31398416886543534,5.0,1,2.0,0,1,0,0.0,0.31398416886543534,17723.0
200534,0,53.0,1,1,13.0,0.16382978723404254,1,2,2.0,0.041666666666666664,3.0,0,4.0,0,2,0,0.0,0.041666666666666664,29814.0
203064,0,36.0,1,1,34.0,0.20246913580246914,0,3,5.0,0.31398416886543534,5.0,0,3.0,0,4,1,2.0,0.31398416886543534,21237.0
204423,0,34.0,0,1,13.0,0.16382978723404254,1,2,4.0,0.11384615384615385,3.0,1,5.0,0,5,1,1.0,0.11384615384615385,26403.0
200443,1,31.0,0,1,10.0,0.3106796116504854,1,2,4.0,0.31398416886543534,3.0,0,6.0,0,5,1,0.0,0.31398416886543534,17693.0
203842,0,34.0,0,1,14.0,0.16382978723404254,1,3,4.0,0.11384615384615385,3.0,1,3.0,0,5,1,2.0,0.11384615384615385,24646.0
200195,0,27.0,1,1,27.0,0.16382978723404254,1,3,2.0,0.31398416886543534,5.0,0,2.0,1,3,0,2.0,0.31398416886543534,18564.0
201375,1,32.0,0,1,11.0,0.16382978723404254,0,2,1.0,0.31398416886543534,3.0,0,4.0,1,1,0,1.0,0.31398416886543534,17432.0
202114,0,31.0,1,1,17.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,1,4.0,1,3,0,0.0,0.31398416886543534,17356.0
204383,1,33.0,0,3,18.0,0.16382978723404254,1,3,2.0,0.11384615384615385,3.0,1,2.0,0,3,1,1.0,0.11384615384615385,23385.0
202877,0,47.0,1,3,17.0,0.20246913580246914,0,4,5.0,0.18620689655172415,3.0,0,4.0,1,2,1,2.0,0.18620689655172415,27749.0
202462,0,54.0,1,3,9.0,0.16382978723404254,0,4,5.0,0.041666666666666664,3.0,0,4.0,0,3,1,1.0,0.041666666666666664,34105.0
202810,1,42.0,0,3,11.0,0.20246913580246914,1,3,4.0,0.11384615384615385,4.0,0,3.0,0,3,1,1.0,0.11384615384615385,28033.0
200670,0,27.0,1,1,10.0,0.16382978723404254,0,3,3.0,0.31398416886543534,3.0,0,2.0,0,2,1,1.0,0.31398416886543534,17318.0
204863,1,40.0,1,3,14.0,0.16382978723404254,1,4,4.0,0.31398416886543534,3.0,1,3.0,1,1,1,3.0,0.31398416886543534,23212.0
204307,0,35.0,0,3,11.0,0.20246913580246914,0,4,4.0,0.11384615384615385,3.0,1,2.0,0,1,0,1.0,0.11384615384615385,25216.0
200120,0,30.0,0,1,29.0,0.16382978723404254,1,3,5.0,0.31398416886543534,3.0,1,2.0,0,3,1,2.0,0.31398416886543534,17613.0
202889,0,56.0,1,3,25.0,0.16382978723404254,0,3,4.0,0.041666666666666664,4.0,0,5.0,0,2,0,0.0,0.041666666666666664,35513.0
204478,0,46.0,1,3,9.0,0.3106796116504854,1,3,6.0,0.11384615384615385,3.0,0,2.0,0,5,1,2.0,0.11384615384615385,25310.0
204780,0,41.0,0,3,9.0,0.20246913580246914,1,4,4.0,0.11384615384615385,4.0,1,7.0,0,4,1,2.0,0.11384615384615385,23005.0
200907,0,44.0,1,3,11.0,0.20246913580246914,1,2,3.0,0.08771929824561403,4.0,0,1.0,0,5,1,1.0,0.08771929824561403,33213.0
202111,0,32.0,0,3,11.0,0.16382978723404254,1,2,3.0,0.11384615384615385,4.0,1,2.0,0,3,1,1.0,0.11384615384615385,21524.0
200134,0,26.0,1,2,31.0,0.16382978723404254,0,3,3.0,0.31398416886543534,3.0,0,2.0,0,4,1,0.0,0.31398416886543534,17942.0
204799,0,26.0,1,3,17.0,0.16382978723404254,1,3,4.0,0.11384615384615385,3.0,0,2.0,0,1,1,1.0,0.11384615384615385,23628.0
203575,0,35.0,0,1,17.0,0.3106796116504854,1,4,5.0,0.11384615384615385,3.0,1,3.0,0,4,1,2.0,0.11384615384615385,23741.0
202195,1,23.0,1,1,20.0,0.16382978723404254,1,2,4.0,0.31398416886543534,4.0,1,2.0,1,5,1,1.0,0.31398416886543534,16232.0
203932,0,54.0,1,3,9.0,0.16382978723404254,0,4,5.0,0.041666666666666664,3.0,1,4.0,0,3,0,1.0,0.041666666666666664,34105.0
201532,0,50.0,1,1,13.0,0.20246913580246914,0,2,4.0,0.08771929824561403,3.0,1,6.0,1,4,1,1.0,0.08771929824561403,33740.0
200511,0,36.0,1,1,15.0,0.20246913580246914,1,2,4.0,0.11384615384615385,4.0,1,3.0,1,4,1,0.0,0.11384615384615385,23847.0
203897,0,37.0,1,3,18.0,0.20246913580246914,0,4,5.0,0.11384615384615385,3.0,1,6.0,0,1,1,2.0,0.11384615384615385,25330.0
203017,1,27.0,1,3,15.0,0.3106796116504854,1,3,5.0,0.11384615384615385,5.0,0,8.0,0,3,1,2.0,0.11384615384615385,24004.0
202567,0,52.0,1,1,13.0,0.16382978723404254,1,3,4.0,0.08771929824561403,3.0,0,3.0,0,5,1,1.0,0.08771929824561403,38215.0
203570,0,51.0,1,3,6.0,0.20246913580246914,1,3,4.0,0.08771929824561403,3.0,1,3.0,1,5,0,2.0,0.08771929824561403,38009.0
202034,0,45.0,1,3,8.0,0.3106796116504854,1,2,5.0,0.11384615384615385,3.0,0,1.0,0,5,1,1.0,0.11384615384615385,21632.0
200251,0,39.0,0,1,8.0,0.3106796116504854,0,3,3.0,0.18620689655172415,3.0,0,1.0,0,2,1,1.0,0.18620689655172415,25938.0
200683,1,25.0,1,3,25.0,0.20246913580246914,1,2,4.0,0.31398416886543534,4.0,0,2.0,1,2,0,0.0,0.31398416886543534,17413.0
201406,0,54.0,1,1,17.0,0.20246913580246914,0,3,3.0,0.11384615384615385,5.0,0,7.0,1,1,0,0.0,0.11384615384615385,20206.0
200122,1,56.0,1,1,20.0,0.16382978723404254,0,3,0.0,0.31398416886543534,4.0,0,1.0,1,5,1,1.0,0.31398416886543534,19963.0
203800,0,42.0,1,3,15.0,0.20246913580246914,0,3,4.0,0.11384615384615385,4.0,1,7.0,0,3,1,2.0,0.11384615384615385,23071.0
204494,0,36.0,1,3,15.0,0.16382978723404254,0,4,4.0,0.31398416886543534,3.0,1,3.0,0,3,1,3.0,0.31398416886543534,21250.0
202948,1,46.0,0,3,33.0,0.16382978723404254,0,4,4.0,0.11384615384615385,5.0,0,4.0,0,2,0,1.0,0.11384615384615385,22964.0
201101,0,32.0,1,1,11.0,0.16382978723404254,0,3,4.0,0.11384615384615385,4.0,1,4.0,0,3,1,0.0,0.11384615384615385,20878.0
200567,0,34.0,1,3,8.0,0.16382978723404254,1,2,3.0,0.11384615384615385,3.0,0,2.0,0,5,0,0.0,0.11384615384615385,21274.0
203065,0,37.0,1,3,7.0,0.16382978723404254,1,3,4.0,0.11384615384615385,3.0,0,3.0,1,3,1,2.0,0.11384615384615385,24879.0
200653,0,50.0,0,1,8.0,0.16382978723404254,1,3,3.0,0.041666666666666664,5.0,1,2.0,0,5,1,2.0,0.041666666666666664,32924.0
200734,0,22.0,1,1,14.0,0.16382978723404254,1,3,5.0,0.31398416886543534,5.0,0,2.0,0,2,1,0.0,0.31398416886543534,17451.0
200842,1,28.0,1,1,18.0,0.16382978723404254,0,3,3.0,0.31398416886543534,3.0,0,2.0,1,4,1,0.0,0.31398416886543534,17515.0
203745,0,59.0,0,3,9.0,0.20246913580246914,1,3,4.0,0.041666666666666664,4.0,1,6.0,0,4,1,1.0,0.041666666666666664,21383.0
202372,1,27.0,1,3,8.0,0.20246913580246914,0,3,5.0,0.08771929824561403,4.0,0,3.0,1,5,1,1.0,0.08771929824561403,17517.0
202607,0,58.0,1,1,31.0,0.16382978723404254,1,3,3.0,0.18620689655172415,3.0,1,5.0,1,4,1,2.0,0.18620689655172415,28117.0
201878,0,52.0,1,1,10.0,0.16382978723404254,0,1,3.0,0.041666666666666664,3.0,1,3.0,0,5,1,0.0,0.041666666666666664,31555.0
200602,0,30.0,1,1,8.0,0.20246913580246914,0,2,4.0,0.11384615384615385,3.0,0,6.0,1,2,1,1.0,0.11384615384615385,21877.0
203765,0,48.0,1,1,16.0,0.16382978723404254,0,4,4.0,0.31398416886543534,3.0,0,6.0,0,3,1,1.0,0.31398416886543534,20783.0
204048,0,27.0,1,2,32.0,0.16382978723404254,0,4,4.0,0.31398416886543534,3.0,1,3.0,0,4,1,2.0,0.31398416886543534,21620.0
204325,0,61.0,1,1,14.0,0.16382978723404254,0,3,4.0,0.08771929824561403,5.0,1,7.0,0,5,1,1.0,0.08771929824561403,38244.0
200318,0,27.0,1,1,11.0,0.16382978723404254,0,2,3.0,0.31398416886543534,4.0,0,2.0,1,3,0,1.0,0.31398416886543534,17478.0
203997,0,39.0,0,1,13.0,0.20246913580246914,0,4,6.0,0.11384615384615385,3.0,1,2.0,1,1,0,3.0,0.11384615384615385,24007.0
203270,0,39.0,1,2,7.0,0.16382978723404254,1,3,2.0,0.31398416886543534,3.0,0,3.0,0,4,1,1.0,0.31398416886543534,21522.0
200274,0,21.0,1,1,9.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,0,2.0,0,5,1,1.0,0.31398416886543534,18230.0
201966,0,27.0,1,3,28.0,0.3106796116504854,1,2,3.0,0.31398416886543534,3.0,0,2.0,0,1,0,0.0,0.31398416886543534,18447.0
204516,0,31.0,1,1,9.0,0.20246913580246914,0,3,5.0,0.11384615384615385,3.0,0,7.0,1,1,1,2.0,0.11384615384615385,25555.0
204451,0,28.0,0,1,17.0,0.16382978723404254,1,3,4.0,0.18620689655172415,5.0,1,3.0,0,3,0,2.0,0.18620689655172415,27471.0
203109,0,48.0,1,3,9.0,0.16382978723404254,0,4,5.0,0.31398416886543534,3.0,0,3.0,1,2,1,1.0,0.31398416886543534,21972.0
200605,0,38.0,0,1,18.0,0.16382978723404254,1,2,4.0,0.11384615384615385,5.0,1,3.0,0,5,1,0.0,0.11384615384615385,21288.0
202319,1,43.0,1,3,15.0,0.20246913580246914,0,2,5.0,0.11384615384615385,3.0,0,1.0,0,1,0,0.0,0.11384615384615385,20346.0
200949,0,39.0,1,1,15.0,0.16382978723404254,1,2,3.0,0.11384615384615385,3.0,0,1.0,0,3,0,0.0,0.11384615384615385,19534.0
203464,0,48.0,1,1,7.0,0.3106796116504854,1,4,4.0,0.31398416886543534,3.0,0,2.0,0,3,1,1.0,0.31398416886543534,22098.0
203273,1,34.0,1,3,16.0,0.20246913580246914,0,4,4.0,0.11384615384615385,5.0,0,2.0,1,3,0,2.0,0.11384615384615385,26902.0
202321,0,56.0,1,1,10.0,0.3106796116504854,0,3,3.0,0.08771929824561403,5.0,1,5.0,0,4,1,0.0,0.08771929824561403,34943.0
203623,0,35.0,1,1,10.0,0.16382978723404254,0,4,4.0,0.11384615384615385,4.0,1,3.0,0,5,1,3.0,0.11384615384615385,24111.0
204720,0,53.0,1,1,6.0,0.16382978723404254,1,3,4.0,0.18620689655172415,4.0,0,2.0,0,3,1,2.0,0.18620689655172415,29123.0
202499,0,34.0,0,1,7.0,0.16382978723404254,0,4,4.0,0.18620689655172415,3.0,0,3.0,1,2,1,1.0,0.18620689655172415,32136.0
200298,0,46.0,0,1,24.0,0.16382978723404254,1,2,2.0,0.31398416886543534,3.0,0,5.0,0,5,0,0.0,0.31398416886543534,18688.0
202634,0,53.0,1,1,7.0,0.16382978723404254,1,4,5.0,0.08771929824561403,3.0,0,2.0,0,2,1,2.0,0.08771929824561403,38677.0
202440,1,27.0,0,1,30.0,0.16382978723404254,1,3,4.0,0.31398416886543534,3.0,0,2.0,1,3,1,1.0,0.31398416886543534,17534.0
204814,0,37.0,0,1,10.0,0.3106796116504854,1,3,4.0,0.31398416886543534,4.0,1,3.0,0,3,0,2.0,0.31398416886543534,22370.0
204414,0,33.0,1,1,16.0,0.16382978723404254,0,4,4.0,0.11384615384615385,3.0,1,3.0,1,5,1,3.0,0.11384615384615385,25000.0
203262,0,32.0,0,3,27.0,0.16382978723404254,1,4,2.0,0.31398416886543534,3.0,0,2.0,0,5,1,2.0,0.31398416886543534,21469.0
202024,0,27.0,1,1,13.0,0.20246913580246914,0,2,4.0,0.11384615384615385,5.0,0,1.0,0,3,1,0.0,0.11384615384615385,21811.0
204443,0,39.0,1,1,7.0,0.16382978723404254,0,3,2.0,0.11384615384615385,3.0,0,2.0,0,1,0,1.0,0.11384615384615385,26303.0
204614,1,59.0,1,1,9.0,0.3106796116504854,1,3,4.0,0.31398416886543534,3.0,0,6.0,0,1,0,1.0,0.31398416886543534,21157.0
203431,0,52.0,0,3,9.0,0.20246913580246914,1,3,4.0,0.18620689655172415,4.0,0,4.0,0,4,0,1.0,0.18620689655172415,29274.0
202380,1,23.0,0,3,7.0,0.16382978723404254,0,2,3.0,0.31398416886543534,4.0,0,2.0,1,5,1,1.0,0.31398416886543534,16223.0
203047,0,46.0,1,1,9.0,0.16382978723404254,0,4,5.0,0.31398416886543534,3.0,0,3.0,0,3,1,2.0,0.31398416886543534,20952.0
202751,0,39.0,1,1,32.0,0.16382978723404254,0,3,5.0,0.18620689655172415,4.0,0,5.0,0,3,1,1.0,0.18620689655172415,30739.0
201729,1,44.0,0,1,35.0,0.20246913580246914,1,3,4.0,0.31398416886543534,4.0,0,1.0,0,3,0,2.0,0.31398416886543534,18479.0
204110,0,36.0,0,1,9.0,0.20246913580246914,0,3,4.0,0.11384615384615385,4.0,0,7.0,0,1,0,1.0,0.11384615384615385,23103.0
200376,0,51.0,1,3,20.0,0.16382978723404254,0,2,0.0,0.11384615384615385,3.0,0,5.0,0,3,0,1.0,0.11384615384615385,19936.0
204623,1,32.0,0,1,16.0,0.20246913580246914,1,3,5.0,0.31398416886543534,5.0,0,2.0,1,3,0,2.0,0.31398416886543534,20999.0
203501,1,30.0,0,3,20.0,0.3106796116504854,0,3,4.0,0.11384615384615385,4.0,0,7.0,0,3,0,2.0,0.11384615384615385,24443.0
201595,0,26.0,1,1,12.0,0.16382978723404254,0,2,4.0,0.31398416886543534,4.0,1,2.0,0,3,1,1.0,0.31398416886543534,17368.0
203825,0,29.0,0,1,23.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,0,3.0,0,3,0,1.0,0.31398416886543534,20822.0
204371,1,19.0,0,3,12.0,0.20246913580246914,1,4,4.0,0.31398416886543534,4.0,0,3.0,1,4,1,1.0,0.31398416886543534,20556.0
201200,0,44.0,1,2,6.0,0.16382978723404254,0,2,3.0,0.31398416886543534,3.0,1,5.0,1,3,1,0.0,0.31398416886543534,18195.0
201027,0,34.0,1,1,6.0,0.16382978723404254,0,2,4.0,0.31398416886543534,4.0,0,6.0,0,1,1,1.0,0.31398416886543534,18294.0
203869,0,34.0,1,1,22.0,0.20246913580246914,0,4,4.0,0.11384615384615385,3.0,1,2.0,1,1,1,2.0,0.11384615384615385,23556.0
202232,1,26.0,0,1,8.0,0.16382978723404254,1,2,3.0,0.31398416886543534,5.0,1,7.0,1,5,0,0.0,0.31398416886543534,17042.0
201755,0,37.0,1,1,6.0,0.16382978723404254,0,2,3.0,0.31398416886543534,3.0,0,2.0,0,1,1,0.0,0.31398416886543534,17115.0
202083,0,30.0,1,2,9.0,0.16382978723404254,1,2,3.0,0.31398416886543534,3.0,1,1.0,0,1,1,0.0,0.31398416886543534,17696.0
201175,0,39.0,1,1,18.0,0.20246913580246914,1,3,3.0,0.11384615384615385,4.0,1,5.0,0,3,1,1.0,0.11384615384615385,20295.0
200859,0,29.0,1,1,21.0,0.16382978723404254,0,3,5.0,0.31398416886543534,3.0,0,1.0,1,5,1,0.0,0.31398416886543534,17168.0
201675,1,29.0,1,3,33.0,0.20246913580246914,0,2,3.0,0.18620689655172415,3.0,1,2.0,0,3,0,0.0,0.18620689655172415,22639.0
204280,1,42.0,0,3,11.0,0.20246913580246914,1,3,4.0,0.11384615384615385,4.0,0,3.0,0,3,1,1.0,0.11384615384615385,28033.0
202370,0,32.0,0,1,9.0,0.3106796116504854,1,2,3.0,0.31398416886543534,4.0,1,2.0,0,3,0,1.0,0.31398416886543534,18692.0
204382,0,53.0,1,1,13.0,0.3106796116504854,1,4,4.0,0.11384615384615385,5.0,1,5.0,1,4,1,2.0,0.11384615384615385,24255.0
200175,0,56.0,1,1,18.0,0.16382978723404254,0,3,3.0,0.31398416886543534,5.0,1,5.0,1,4,1,1.0,0.31398416886543534,17899.0
203965,1,29.0,1,1,12.0,0.3106796116504854,1,3,4.0,0.31398416886543534,3.0,0,3.0,1,1,0,1.0,0.31398416886543534,22119.0
201777,0,38.0,1,1,31.0,0.16382978723404254,0,2,4.0,0.18620689655172415,4.0,1,4.0,0,3,0,1.0,0.18620689655172415,27061.0
200045,1,41.0,1,1,18.0,0.3106796116504854,0,2,3.0,0.08771929824561403,3.0,0,2.0,0,4,1,0.0,0.08771929824561403,34545.0
202648,1,39.0,1,1,36.0,0.20246913580246914,1,4,4.0,0.11384615384615385,5.0,0,2.0,1,3,0,2.0,0.11384615384615385,25351.0
204296,1,27.0,0,1,10.0,0.3106796116504854,1,4,4.0,0.31398416886543534,5.0,0,2.0,0,3,0,2.0,0.31398416886543534,21780.0
201822,0,48.0,1,3,35.0,0.20246913580246914,0,3,3.0,0.18620689655172415,3.0,1,4.0,0,4,0,1.0,0.18620689655172415,27504.0
203961,0,38.0,1,1,26.0,0.16382978723404254,1,4,4.0,0.31398416886543534,4.0,1,6.0,0,4,0,2.0,0.31398416886543534,21700.0
203621,0,51.0,1,1,24.0,0.16382978723404254,0,3,5.0,0.18620689655172415,5.0,1,7.0,0,3,1,1.0,0.18620689655172415,31947.0
204830,1,47.0,1,1,29.0,0.20246913580246914,1,4,4.0,0.11384615384615385,3.0,1,3.0,1,5,1,3.0,0.11384615384615385,37467.0
204032,0,37.0,1,1,10.0,0.16382978723404254,0,3,4.0,0.31398416886543534,3.0,1,7.0,0,1,0,2.0,0.31398416886543534,21513.0
201634,0,27.0,0,1,9.0,0.20246913580246914,1,3,4.0,0.31398416886543534,3.0,1,2.0,1,1,0,2.0,0.31398416886543534,17566.0
201564,0,32.0,1,3,12.0,0.20246913580246914,1,2,0.0,0.11384615384615385,3.0,0,2.0,0,5,1,1.0,0.11384615384615385,20010.0
203026,0,41.0,0,1,9.0,0.20246913580246914,0,3,2.0,0.11384615384615385,4.0,0,3.0,0,3,0,2.0,0.11384615384615385,22922.0
202700,0,43.0,1,1,9.0,0.20246913580246914,0,3,5.0,0.31398416886543534,5.0,1,2.0,1,4,1,1.0,0.31398416886543534,21271.0
202170,1,58.0,1,1,8.0,0.3106796116504854,1,2,3.0,0.31398416886543534,3.0,0,5.0,0,1,0,0.0,0.31398416886543534,17479.0
202890,0,42.0,0,3,17.0,0.16382978723404254,1,3,4.0,0.11384615384615385,3.0,0,2.0,0,2,0,2.0,0.11384615384615385,24908.0
200721,0,50.0,1,1,30.0,0.16382978723404254,1,3,3.0,0.041666666666666664,3.0,0,4.0,1,4,0,0.0,0.041666666666666664,28973.0
201650,0,32.0,1,1,18.0,0.20246913580246914,0,3,3.0,0.31398416886543534,3.0,1,1.0,1,4,1,1.0,0.31398416886543534,18441.0
204155,0,33.0,0,3,33.0,0.20246913580246914,1,4,4.0,0.11384615384615385,3.0,1,2.0,0,4,1,2.0,0.11384615384615385,23143.0
204847,1,29.0,1,1,8.0,0.3106796116504854,1,4,5.0,0.31398416886543534,5.0,0,8.0,0,3,1,2.0,0.31398416886543534,20758.0
201946,0,24.0,1,1,23.0,0.16382978723404254,1,3,4.0,0.31398416886543534,4.0,1,2.0,0,3,1,1.0,0.31398416886543534,17127.0
201345,0,35.0,1,1,10.0,0.16382978723404254,0,2,4.0,0.11384615384615385,4.0,1,1.0,1,1,1,1.0,0.11384615384615385,19788.0
204581,1,42.0,1,1,9.0,0.16382978723404254,0,3,6.0,0.31398416886543534,3.0,1,6.0,1,3,0,2.0,0.31398416886543534,21456.0
202591,0,42.0,0,1,17.0,0.16382978723404254,1,4,5.0,0.041666666666666664,5.0,1,3.0,0,2,1,1.0,0.041666666666666664,35859.0
202221,0,50.0,0,3,6.0,0.16382978723404254,0,3,3.0,0.11384615384615385,3.0,1,1.0,0,1,0,1.0,0.11384615384615385,21347.0
201616,0,30.0,1,1,8.0,0.20246913580246914,1,2,4.0,0.31398416886543534,3.0,0,1.0,0,4,0,0.0,0.31398416886543534,17720.0
201627,0,58.0,1,1,15.0,0.20246913580246914,0,3,4.0,0.31398416886543534,4.0,1,5.0,1,1,1,1.0,0.31398416886543534,18346.0
204489,0,55.0,1,1,26.0,0.20246913580246914,0,4,4.0,0.11384615384615385,5.0,1,2.0,1,3,0,3.0,0.11384615384615385,24163.0
204461,1,43.0,0,1,26.0,0.20246913580246914,1,3,2.0,0.31398416886543534,3.0,1,8.0,1,3,0,1.0,0.31398416886543534,21437.0
201714,0,45.0,1,1,6.0,0.16382978723404254,1,3,1.0,0.08771929824561403,3.0,1,1.0,0,4,1,1.0,0.08771929824561403,34202.0
203165,0,51.0,1,1,31.0,0.16382978723404254,1,4,4.0,0.041666666666666664,3.0,0,5.0,1,4,0,1.0,0.041666666666666664,32651.0
204319,1,26.0,1,1,10.0,0.20246913580246914,1,4,4.0,0.31398416886543534,5.0,1,7.0,0,5,1,2.0,0.31398416886543534,22709.0
204081,0,31.0,1,3,12.0,0.16382978723404254,0,3,4.0,0.18620689655172415,3.0,1,4.0,0,4,1,2.0,0.18620689655172415,28097.0
203441,1,28.0,1,1,24.0,0.16382978723404254,0,3,4.0,0.31398416886543534,3.0,0,3.0,1,5,1,1.0,0.31398416886543534,21072.0
201020,0,35.0,1,1,6.0,0.3106796116504854,1,3,3.0,0.31398416886543534,3.0,0,1.0,0,3,1,0.0,0.31398416886543534,18420.0
204328,1,25.0,1,3,7.0,0.3106796116504854,0,4,4.0,0.31398416886543534,4.0,0,3.0,1,4,0,1.0,0.31398416886543534,21880.0
